id,label
65598,8
65599,5
65600,6
65601,5
65602,6
65603,8
65604,6
65605,6
65606,8
65607,8
65608,3
65609,5
65610,5
65611,6
65612,6
65613,3
65614,8
65615,8
65616,3
65617,8
65618,8
65619,6
65620,6
65621,5
65622,8
65623,4
65624,6
65625,8
65626,3
65627,5
65628,6
65629,8
65630,8
65631,5
65632,5
65633,8
65634,0
65635,8
65636,3
65637,6
65638,6
65639,8
65640,8
65641,8
65642,8
65643,3
65644,3
65645,5
65646,5
65647,0
65648,6
65649,8
65650,5
65651,8
65652,3
65653,6
65654,8
65655,6
65656,8
65657,6
65658,8
65659,8
65660,8
65661,8
65662,8
65663,5
65664,0
65665,3
65666,5
65667,6
65668,8
65669,3
65670,4
65671,3
65672,8
65673,8
65674,6
65675,0
65676,8
65677,8
65678,8
65679,3
65680,6
65681,5
65682,5
65683,6
65684,8
65685,5
65686,5
65687,6
65688,8
65689,8
65690,5
65691,3
65692,5
65693,3
65694,5
65695,5
65696,6
65697,6
65698,5
65699,3
65700,6
65701,5
65702,6
65703,3
65704,5
65705,5
65706,5
65707,8
65708,8
65709,5
65710,1
65711,0
65712,6
65713,8
65714,6
65715,8
65716,6
65717,5
65718,8
65719,6
65720,6
65721,6
65722,6
65723,5
65724,8
65725,3
65726,6
65727,5
65728,6
65729,5
65730,8
65731,5
65732,5
65733,6
65734,5
65735,6
65736,6
65737,8
65738,8
65739,5
65740,3
65741,2
65742,6
65743,8
65744,5
65745,6
65746,6
65747,8
65748,5
65749,5
65750,6
65751,8
65752,2
65753,6
65754,8
65755,8
65756,6
65757,8
65758,8
65759,5
65760,8
65761,8
65762,8
65763,8
65764,8
65765,0
65766,5
65767,8
65768,6
65769,3
65770,5
65771,3
65772,5
65773,5
65774,5
65775,8
65776,6
65777,3
65778,6
65779,8
65780,8
65781,5
65782,5
65783,8
65784,8
65785,8
65786,5
65787,8
65788,5
65789,5
65790,3
65791,6
65792,8
65793,8
65794,5
65795,5
65796,6
65797,5
65798,5
65799,5
65800,6
65801,5
65802,8
65803,1
65804,6
65805,8
65806,8
65807,6
65808,8
65809,8
65810,6
65811,5
65812,8
65813,3
65814,8
65815,8
65816,3
65817,6
65818,8
65819,2
65820,6
65821,6
65822,6
65823,5
65824,5
65825,8
65826,8
65827,6
65828,6
65829,8
65830,1
65831,5
65832,8
65833,5
65834,8
65835,8
65836,5
65837,5
65838,8
65839,8
65840,8
65841,6
65842,6
65843,5
65844,1
65845,2
65846,8
65847,8
65848,6
65849,3
65850,8
65851,5
65852,5
65853,8
65854,6
65855,6
65856,3
65857,0
65858,5
65859,8
65860,5
65861,2
65862,5
65863,8
65864,5
65865,5
65866,6
65867,5
65868,8
65869,8
65870,8
65871,5
65872,8
65873,5
65874,6
65875,8
65876,5
65877,6
65878,8
65879,8
65880,5
65881,5
65882,6
65883,5
65884,6
65885,5
65886,5
65887,6
65888,5
65889,5
65890,8
65891,8
65892,5
65893,8
65894,5
65895,5
65896,5
65897,8
65898,6
65899,8
65900,5
65901,8
65902,3
65903,5
65904,8
65905,8
65906,8
65907,5
65908,8
65909,6
65910,3
65911,8
65912,8
65913,0
65914,8
65915,8
65916,5
65917,5
65918,8
65919,2
65920,6
65921,8
65922,8
65923,8
65924,5
65925,3
65926,8
65927,8
65928,8
65929,5
65930,6
65931,5
65932,0
65933,6
65934,3
65935,6
65936,8
65937,8
65938,6
65939,8
65940,6
65941,5
65942,5
65943,8
65944,0
65945,8
65946,8
65947,5
65948,0
65949,5
65950,8
65951,8
65952,8
65953,6
65954,5
65955,8
65956,8
65957,6
65958,3
65959,8
65960,5
65961,6
65962,6
65963,5
65964,1
65965,8
65966,8
65967,6
65968,6
65969,6
65970,8
65971,8
65972,0
65973,8
65974,8
65975,8
65976,5
65977,5
65978,6
65979,8
65980,8
65981,8
65982,8
65983,8
65984,6
65985,8
65986,5
65987,2
65988,3
65989,8
65990,5
65991,8
65992,3
65993,5
65994,4
65995,5
65996,5
65997,8
65998,5
65999,3
66000,0
66001,8
66002,6
66003,6
66004,8
66005,3
66006,5
66007,6
66008,2
66009,8
66010,5
66011,5
66012,6
66013,6
66014,8
66015,6
66016,6
66017,6
66018,5
66019,5
66020,8
66021,8
66022,1
66023,6
66024,8
66025,0
66026,6
66027,6
66028,8
66029,5
66030,5
66031,6
66032,8
66033,8
66034,8
66035,8
66036,5
66037,5
66038,8
66039,8
66040,8
66041,5
66042,3
66043,8
66044,5
66045,1
66046,8
66047,8
66048,5
66049,1
66050,8
66051,8
66052,5
66053,5
66054,6
66055,5
66056,8
66057,0
66058,5
66059,8
66060,5
66061,5
66062,5
66063,0
66064,8
66065,5
66066,8
66067,5
66068,8
66069,5
66070,5
66071,6
66072,6
66073,8
66074,5
66075,6
66076,5
66077,8
66078,6
66079,8
66080,5
66081,8
66082,3
66083,8
66084,8
66085,8
66086,8
66087,6
66088,6
66089,8
66090,8
66091,6
66092,0
66093,5
66094,3
66095,8
66096,5
66097,5
66098,0
66099,5
66100,5
66101,8
66102,5
66103,8
66104,8
66105,8
66106,8
66107,5
66108,8
66109,6
66110,6
66111,3
66112,5
66113,5
66114,8
66115,1
66116,5
66117,5
66118,8
66119,5
66120,6
66121,8
66122,6
66123,8
66124,5
66125,6
66126,8
66127,6
66128,5
66129,5
66130,8
66131,5
66132,5
66133,8
66134,6
66135,8
66136,5
66137,5
66138,6
66139,5
66140,8
66141,8
66142,3
66143,8
66144,5
66145,8
66146,8
66147,8
66148,8
66149,8
66150,8
66151,8
66152,5
66153,6
66154,5
66155,8
66156,8
66157,6
66158,8
66159,8
66160,6
66161,6
66162,3
66163,6
66164,8
66165,8
66166,5
66167,5
66168,8
66169,5
66170,6
66171,5
66172,3
66173,6
66174,8
66175,5
66176,8
66177,5
66178,8
66179,8
66180,5
66181,5
66182,5
66183,8
66184,8
66185,5
66186,6
66187,3
66188,6
66189,8
66190,8
66191,8
66192,5
66193,5
66194,8
66195,5
66196,3
66197,8
66198,5
66199,5
66200,5
66201,6
66202,8
66203,5
66204,5
66205,8
66206,6
66207,6
66208,6
66209,8
66210,5
66211,6
66212,8
66213,8
66214,8
66215,5
66216,8
66217,8
66218,6
66219,8
66220,8
66221,5
66222,8
66223,3
66224,6
66225,6
66226,6
66227,6
66228,5
66229,3
66230,2
66231,8
66232,6
66233,8
66234,6
66235,0
66236,5
66237,6
66238,8
66239,8
66240,5
66241,6
66242,8
66243,6
66244,6
66245,5
66246,6
66247,8
66248,8
66249,8
66250,5
66251,8
66252,8
66253,8
66254,5
66255,6
66256,8
66257,5
66258,8
66259,6
66260,8
66261,8
66262,5
66263,6
66264,5
66265,8
66266,8
66267,1
66268,5
66269,8
66270,5
66271,6
66272,6
66273,3
66274,6
66275,8
66276,5
66277,5
66278,6
66279,5
66280,5
66281,8
66282,8
66283,8
66284,5
66285,6
66286,3
66287,8
66288,8
66289,8
66290,4
66291,8
66292,2
66293,8
66294,8
66295,8
66296,6
66297,6
66298,6
66299,8
66300,3
66301,8
66302,8
66303,8
66304,6
66305,2
66306,3
66307,8
66308,2
66309,6
66310,8
66311,6
66312,5
66313,8
66314,8
66315,8
66316,8
66317,2
66318,6
66319,8
66320,6
66321,8
66322,5
66323,8
66324,5
66325,5
66326,6
66327,8
66328,6
66329,3
66330,8
66331,3
66332,5
66333,8
66334,5
66335,5
66336,8
66337,8
66338,3
66339,5
66340,8
66341,5
66342,5
66343,6
66344,8
66345,6
66346,5
66347,8
66348,8
66349,5
66350,8
66351,5
66352,8
66353,8
66354,8
66355,8
66356,5
66357,6
66358,5
66359,5
66360,5
66361,4
66362,5
66363,8
66364,6
66365,8
66366,8
66367,8
66368,5
66369,5
66370,5
66371,8
66372,8
66373,8
66374,8
66375,3
66376,8
66377,3
66378,0
66379,5
66380,6
66381,5
66382,8
66383,6
66384,5
66385,8
66386,5
66387,8
66388,8
66389,8
66390,3
66391,5
66392,8
66393,6
66394,8
66395,5
66396,6
66397,5
66398,5
66399,8
66400,8
66401,6
66402,8
66403,8
66404,8
66405,8
66406,6
66407,5
66408,6
66409,5
66410,1
66411,5
66412,5
66413,5
66414,3
66415,3
66416,3
66417,6
66418,3
66419,6
66420,5
66421,3
66422,8
66423,8
66424,3
66425,6
66426,5
66427,8
66428,3
66429,5
66430,6
66431,6
66432,8
66433,6
66434,5
66435,6
66436,5
66437,8
66438,4
66439,8
66440,5
66441,8
66442,8
66443,5
66444,5
66445,8
66446,5
66447,6
66448,8
66449,8
66450,5
66451,1
66452,5
66453,8
66454,8
66455,8
66456,8
66457,8
66458,8
66459,3
66460,6
66461,0
66462,5
66463,6
66464,6
66465,0
66466,6
66467,6
66468,3
66469,3
66470,5
66471,6
66472,5
66473,5
66474,5
66475,6
66476,5
66477,5
66478,5
66479,6
66480,8
66481,8
66482,0
66483,5
66484,8
66485,8
66486,8
66487,6
66488,1
66489,5
66490,5
66491,8
66492,8
66493,8
66494,6
66495,8
66496,6
66497,5
66498,8
66499,5
66500,8
66501,6
66502,8
66503,8
66504,5
66505,5
66506,5
66507,8
66508,8
66509,8
66510,8
66511,8
66512,8
66513,8
66514,2
66515,6
66516,8
66517,5
66518,8
66519,6
66520,8
66521,8
66522,8
66523,8
66524,8
66525,8
66526,8
66527,8
66528,0
66529,8
66530,8
66531,6
66532,6
66533,6
66534,6
66535,8
66536,6
66537,5
66538,5
66539,8
66540,2
66541,6
66542,5
66543,8
66544,8
66545,8
66546,8
66547,8
66548,6
66549,6
66550,5
66551,5
66552,8
66553,5
66554,5
66555,3
66556,5
66557,8
66558,6
66559,8
66560,8
66561,1
66562,6
66563,8
66564,6
66565,6
66566,8
66567,8
66568,8
66569,6
66570,5
66571,3
66572,8
66573,0
66574,6
66575,6
66576,8
66577,6
66578,8
66579,6
66580,8
66581,1
66582,3
66583,8
66584,3
66585,6
66586,8
66587,5
66588,8
66589,8
66590,6
66591,8
66592,8
66593,5
66594,6
66595,8
66596,6
66597,8
66598,5
66599,8
66600,8
66601,8
66602,6
66603,5
66604,5
66605,5
66606,5
66607,8
66608,8
66609,6
66610,5
66611,6
66612,5
66613,5
66614,6
66615,6
66616,5
66617,6
66618,8
66619,3
66620,8
66621,8
66622,2
66623,5
66624,8
66625,8
66626,8
66627,5
66628,5
66629,6
66630,5
66631,8
66632,5
66633,8
66634,6
66635,5
66636,5
66637,6
66638,5
66639,5
66640,8
66641,6
66642,8
66643,5
66644,5
66645,5
66646,3
66647,6
66648,8
66649,6
66650,8
66651,8
66652,8
66653,5
66654,8
66655,6
66656,6
66657,8
66658,8
66659,8
66660,5
66661,6
66662,8
66663,5
66664,8
66665,6
66666,6
66667,5
66668,8
66669,5
66670,8
66671,5
66672,6
66673,3
66674,8
66675,5
66676,8
66677,6
66678,8
66679,8
66680,8
66681,5
66682,3
66683,6
66684,5
66685,8
66686,6
66687,8
66688,5
66689,8
66690,6
66691,8
66692,5
66693,8
66694,1
66695,8
66696,8
66697,3
66698,5
66699,5
66700,5
66701,8
66702,8
66703,6
66704,8
66705,8
66706,3
66707,8
66708,5
66709,8
66710,5
66711,8
66712,8
66713,5
66714,8
66715,8
66716,6
66717,0
66718,5
66719,5
66720,5
66721,8
66722,5
66723,5
66724,8
66725,3
66726,8
66727,8
66728,5
66729,6
66730,8
66731,6
66732,3
66733,5
66734,5
66735,6
66736,8
66737,8
66738,8
66739,5
66740,8
66741,5
66742,5
66743,6
66744,8
66745,3
66746,6
66747,5
66748,8
66749,8
66750,8
66751,5
66752,8
66753,8
66754,5
66755,5
66756,3
66757,8
66758,6
66759,6
66760,5
66761,6
66762,5
66763,6
66764,8
66765,3
66766,5
66767,5
66768,8
66769,5
66770,5
66771,3
66772,6
66773,5
66774,5
66775,8
66776,5
66777,5
66778,8
66779,8
66780,8
66781,5
66782,8
66783,5
66784,5
66785,3
66786,8
66787,8
66788,8
66789,8
66790,8
66791,8
66792,5
66793,8
66794,5
66795,5
66796,5
66797,6
66798,8
66799,3
66800,8
66801,3
66802,8
66803,8
66804,5
66805,8
66806,5
66807,5
66808,8
66809,6
66810,8
66811,5
66812,8
66813,0
66814,8
66815,5
66816,8
66817,8
66818,6
66819,5
66820,8
66821,8
66822,6
66823,8
66824,5
66825,8
66826,5
66827,6
66828,5
66829,8
66830,6
66831,8
66832,8
66833,8
66834,8
66835,8
66836,8
66837,8
66838,4
66839,8
66840,5
66841,1
66842,6
66843,8
66844,5
66845,8
66846,8
66847,0
66848,0
66849,8
66850,8
66851,6
66852,8
66853,8
66854,8
66855,8
66856,8
66857,8
66858,8
66859,5
66860,8
66861,3
66862,5
66863,5
66864,5
66865,8
66866,8
66867,8
66868,5
66869,8
66870,8
66871,8
66872,5
66873,3
66874,8
66875,8
66876,5
66877,8
66878,8
66879,3
66880,5
66881,3
66882,8
66883,6
66884,5
66885,8
66886,8
66887,6
66888,6
66889,8
66890,8
66891,8
66892,2
66893,5
66894,6
66895,5
66896,3
66897,8
66898,5
66899,5
66900,8
66901,5
66902,6
66903,6
66904,8
66905,3
66906,6
66907,8
66908,8
66909,6
66910,3
66911,8
66912,8
66913,8
66914,8
66915,8
66916,8
66917,8
66918,5
66919,5
66920,5
66921,6
66922,6
66923,8
66924,5
66925,6
66926,8
66927,8
66928,8
66929,8
66930,8
66931,8
66932,8
66933,5
66934,6
66935,5
66936,1
66937,5
66938,8
66939,6
66940,1
66941,3
66942,8
66943,8
66944,8
66945,8
66946,5
66947,8
66948,5
66949,5
66950,8
66951,8
66952,5
66953,5
66954,6
66955,5
66956,6
66957,5
66958,6
66959,6
66960,6
66961,6
66962,8
66963,8
66964,5
66965,8
66966,5
66967,8
66968,0
66969,8
66970,6
66971,6
66972,8
66973,6
66974,5
66975,6
66976,8
66977,5
66978,8
66979,8
66980,5
66981,5
66982,8
66983,8
66984,5
66985,8
66986,5
66987,8
66988,6
66989,5
66990,5
66991,8
66992,3
66993,8
66994,6
66995,6
66996,8
66997,8
66998,8
66999,5
67000,8
67001,8
67002,8
67003,8
67004,8
67005,6
67006,5
67007,5
67008,8
67009,6
67010,3
67011,5
67012,8
67013,6
67014,8
67015,8
67016,8
67017,3
67018,5
67019,3
67020,6
67021,5
67022,5
67023,0
67024,5
67025,8
67026,8
67027,5
67028,5
67029,8
67030,8
67031,6
67032,5
67033,8
67034,0
67035,6
67036,3
67037,3
67038,8
67039,8
67040,5
67041,6
67042,6
67043,5
67044,5
67045,5
67046,8
67047,5
67048,5
67049,8
67050,6
67051,5
67052,5
67053,8
67054,6
67055,8
67056,8
67057,3
67058,6
67059,8
67060,8
67061,8
67062,8
67063,5
67064,5
67065,8
67066,5
67067,8
67068,8
67069,2
67070,6
67071,6
67072,6
67073,5
67074,8
67075,5
67076,5
67077,6
67078,5
67079,8
67080,6
67081,2
67082,6
67083,8
67084,5
67085,6
67086,5
67087,8
67088,3
67089,6
67090,8
67091,5
67092,8
67093,8
67094,8
67095,4
67096,8
67097,3
67098,5
67099,8
67100,5
67101,8
67102,8
67103,5
67104,8
67105,5
67106,6
67107,0
67108,8
67109,8
67110,3
67111,8
67112,8
67113,6
67114,5
67115,8
67116,3
67117,8
67118,6
67119,5
67120,6
67121,5
67122,0
67123,6
67124,8
67125,8
67126,5
67127,6
67128,6
67129,8
67130,5
67131,8
67132,8
67133,8
67134,5
67135,8
67136,8
67137,8
67138,8
67139,8
67140,6
67141,3
67142,8
67143,6
67144,3
67145,5
67146,5
67147,5
67148,5
67149,5
67150,3
67151,3
67152,5
67153,8
67154,5
67155,6
67156,8
67157,8
67158,5
67159,6
67160,8
67161,8
67162,6
67163,5
67164,6
67165,6
67166,5
67167,5
67168,6
67169,8
67170,5
67171,5
67172,5
67173,3
67174,3
67175,5
67176,5
67177,8
67178,6
67179,6
67180,8
67181,5
67182,8
67183,0
67184,6
67185,3
67186,8
67187,9
67188,8
67189,8
67190,8
67191,8
67192,8
67193,6
67194,6
67195,8
67196,6
67197,6
67198,5
67199,6
67200,3
67201,6
67202,5
67203,8
67204,8
67205,8
67206,6
67207,5
67208,8
67209,5
67210,3
67211,6
67212,8
67213,3
67214,5
67215,6
67216,8
67217,5
67218,6
67219,3
67220,8
67221,5
67222,6
67223,8
67224,5
67225,1
67226,5
67227,5
67228,5
67229,6
67230,6
67231,8
67232,5
67233,5
67234,8
67235,8
67236,5
67237,8
67238,5
67239,8
67240,6
67241,8
67242,8
67243,8
67244,8
67245,6
67246,5
67247,5
67248,5
67249,6
67250,6
67251,8
67252,8
67253,8
67254,6
67255,8
67256,6
67257,8
67258,6
67259,6
67260,8
67261,8
67262,8
67263,6
67264,8
67265,8
67266,6
67267,8
67268,6
67269,5
67270,8
67271,5
67272,8
67273,8
67274,3
67275,5
67276,8
67277,8
67278,5
67279,8
67280,5
67281,6
67282,8
67283,6
67284,6
67285,5
67286,5
67287,8
67288,0
67289,8
67290,5
67291,8
67292,5
67293,5
67294,5
67295,0
67296,6
67297,6
67298,5
67299,5
67300,6
67301,5
67302,8
67303,6
67304,8
67305,8
67306,6
67307,8
67308,6
67309,3
67310,5
67311,6
67312,0
67313,3
67314,6
67315,8
67316,0
67317,5
67318,8
67319,8
67320,8
67321,5
67322,6
67323,8
67324,6
67325,8
67326,8
67327,6
67328,6
67329,8
67330,8
67331,8
67332,8
67333,8
67334,5
67335,6
67336,5
67337,6
67338,8
67339,8
67340,8
67341,8
67342,5
67343,8
67344,6
67345,5
67346,6
67347,8
67348,8
67349,8
67350,8
67351,8
67352,8
67353,8
67354,5
67355,5
67356,8
67357,8
67358,3
67359,5
67360,8
67361,3
67362,3
67363,6
67364,8
67365,3
67366,5
67367,5
67368,8
67369,3
67370,8
67371,8
67372,8
67373,2
67374,8
67375,8
67376,5
67377,6
67378,4
67379,5
67380,8
67381,5
67382,8
67383,3
67384,6
67385,8
67386,4
67387,8
67388,5
67389,8
67390,8
67391,8
67392,3
67393,5
67394,6
67395,3
67396,5
67397,2
67398,5
67399,8
67400,5
67401,3
67402,8
67403,5
67404,8
67405,5
67406,8
67407,8
67408,8
67409,5
67410,5
67411,8
67412,8
67413,6
67414,8
67415,8
67416,3
67417,3
67418,6
67419,5
67420,6
67421,8
67422,8
67423,5
67424,3
67425,8
67426,3
67427,5
67428,8
67429,6
67430,3
67431,8
67432,5
67433,6
67434,6
67435,6
67436,3
67437,8
67438,5
67439,8
67440,8
67441,8
67442,6
67443,6
67444,5
67445,8
67446,8
67447,5
67448,8
67449,5
67450,6
67451,8
67452,6
67453,8
67454,5
67455,0
67456,5
67457,0
67458,5
67459,5
67460,8
67461,8
67462,0
67463,5
67464,3
67465,5
67466,8
67467,5
67468,6
67469,8
67470,5
67471,5
67472,8
67473,8
67474,8
67475,8
67476,8
67477,3
67478,8
67479,5
67480,8
67481,8
67482,8
67483,8
67484,6
67485,5
67486,5
67487,8
67488,3
67489,5
67490,8
67491,8
67492,8
67493,5
67494,8
67495,5
67496,6
67497,6
67498,6
67499,8
67500,5
67501,5
67502,3
67503,5
67504,3
67505,5
67506,6
67507,8
67508,0
67509,5
67510,5
67511,5
67512,8
67513,3
67514,8
67515,8
67516,8
67517,8
67518,0
67519,6
67520,8
67521,8
67522,5
67523,5
67524,8
67525,5
67526,5
67527,6
67528,8
67529,5
67530,5
67531,5
67532,8
67533,8
67534,8
67535,8
67536,8
67537,8
67538,6
67539,8
67540,5
67541,5
67542,8
67543,5
67544,5
67545,8
67546,2
67547,3
67548,5
67549,5
67550,8
67551,5
67552,6
67553,6
67554,8
67555,8
67556,3
67557,1
67558,8
67559,6
67560,8
67561,8
67562,6
67563,8
67564,3
67565,8
67566,8
67567,5
67568,0
67569,6
67570,3
67571,8
67572,6
67573,5
67574,5
67575,8
67576,8
67577,3
67578,6
67579,8
67580,5
67581,8
67582,8
67583,5
67584,8
67585,5
67586,8
67587,8
67588,8
67589,8
67590,8
67591,8
67592,8
67593,6
67594,8
67595,6
67596,8
67597,8
67598,5
67599,5
67600,0
67601,5
67602,8
67603,0
67604,6
67605,8
67606,8
67607,5
67608,5
67609,5
67610,5
67611,8
67612,5
67613,8
67614,5
67615,5
67616,3
67617,5
67618,5
67619,6
67620,8
67621,5
67622,5
67623,8
67624,6
67625,6
67626,8
67627,0
67628,8
67629,3
67630,5
67631,8
67632,8
67633,8
67634,5
67635,6
67636,8
67637,8
67638,8
67639,8
67640,6
67641,8
67642,5
67643,6
67644,8
67645,5
67646,8
67647,8
67648,8
67649,3
67650,5
67651,8
67652,5
67653,6
67654,8
67655,6
67656,5
67657,5
67658,5
67659,5
67660,8
67661,0
67662,5
67663,5
67664,5
67665,5
67666,8
67667,3
67668,8
67669,3
67670,3
67671,8
67672,6
67673,8
67674,5
67675,8
67676,5
67677,5
67678,5
67679,8
67680,2
67681,8
67682,8
67683,5
67684,6
67685,3
67686,5
67687,6
67688,0
67689,5
67690,8
67691,8
67692,5
67693,6
67694,3
67695,6
67696,5
67697,6
67698,5
67699,8
67700,6
67701,8
67702,8
67703,8
67704,5
67705,5
67706,8
67707,3
67708,8
67709,8
67710,8
67711,5
67712,8
67713,3
67714,5
67715,6
67716,8
67717,5
67718,5
67719,1
67720,0
67721,8
67722,8
67723,8
67724,5
67725,8
67726,5
67727,5
67728,8
67729,8
67730,8
67731,8
67732,8
67733,5
67734,8
67735,5
67736,8
67737,8
67738,3
67739,5
67740,6
67741,6
67742,5
67743,5
67744,8
67745,1
67746,5
67747,8
67748,5
67749,8
67750,8
67751,3
67752,8
67753,8
67754,6
67755,5
67756,5
67757,2
67758,8
67759,8
67760,5
67761,8
67762,8
67763,0
67764,1
67765,6
67766,8
67767,5
67768,6
67769,5
67770,8
67771,8
67772,8
67773,5
67774,5
67775,6
67776,8
67777,5
67778,6
67779,0
67780,5
67781,5
67782,6
67783,5
67784,5
67785,5
67786,8
67787,8
67788,0
67789,6
67790,8
67791,6
67792,6
67793,6
67794,6
67795,8
67796,5
67797,5
67798,6
67799,5
67800,8
67801,8
67802,8
67803,5
67804,8
67805,8
67806,8
67807,8
67808,8
67809,8
67810,8
67811,6
67812,8
67813,6
67814,5
67815,6
67816,5
67817,6
67818,8
67819,6
67820,3
67821,8
67822,6
67823,6
67824,8
67825,8
67826,8
67827,5
67828,3
67829,2
67830,6
67831,5
67832,8
67833,1
67834,5
67835,0
67836,5
67837,5
67838,8
67839,3
67840,6
67841,8
67842,8
67843,8
67844,8
67845,5
67846,5
67847,8
67848,6
67849,6
67850,5
67851,8
67852,6
67853,8
67854,6
67855,8
67856,8
67857,8
67858,5
67859,3
67860,3
67861,8
67862,5
67863,5
67864,0
67865,8
67866,5
67867,6
67868,5
67869,6
67870,8
67871,6
67872,5
67873,5
67874,5
67875,8
67876,8
67877,6
67878,5
67879,5
67880,8
67881,3
67882,8
67883,3
67884,6
67885,6
67886,5
67887,8
67888,6
67889,6
67890,8
67891,6
67892,8
67893,5
67894,5
67895,5
67896,8
67897,8
67898,5
67899,8
67900,8
67901,5
67902,6
67903,5
67904,6
67905,6
67906,8
67907,8
67908,8
67909,8
67910,5
67911,6
67912,5
67913,8
67914,5
67915,3
67916,6
67917,8
67918,8
67919,8
67920,5
67921,3
67922,5
67923,6
67924,8
67925,6
67926,3
67927,8
67928,8
67929,8
67930,8
67931,5
67932,8
67933,8
67934,3
67935,3
67936,8
67937,5
67938,5
67939,5
67940,8
67941,8
67942,8
67943,3
67944,6
67945,6
67946,8
67947,8
67948,8
67949,8
67950,6
67951,1
67952,5
67953,6
67954,4
67955,5
67956,8
67957,8
67958,2
67959,6
67960,8
67961,8
67962,8
67963,8
67964,8
67965,0
67966,8
67967,6
67968,8
67969,3
67970,8
67971,5
67972,8
67973,6
67974,8
67975,8
67976,8
67977,6
67978,8
67979,0
67980,8
67981,8
67982,0
67983,6
67984,5
67985,5
67986,8
67987,8
67988,5
67989,6
67990,8
67991,8
67992,8
67993,6
67994,5
67995,6
67996,6
67997,5
67998,3
67999,6
68000,8
68001,8
68002,8
68003,8
68004,3
68005,6
68006,0
68007,6
68008,8
68009,8
68010,4
68011,5
68012,8
68013,8
68014,5
68015,8
68016,5
68017,8
68018,8
68019,5
68020,5
68021,5
68022,8
68023,6
68024,5
68025,6
68026,6
68027,5
68028,5
68029,5
68030,6
68031,5
68032,6
68033,6
68034,8
68035,6
68036,6
68037,5
68038,5
68039,8
68040,8
68041,5
68042,8
68043,6
68044,8
68045,0
68046,8
68047,5
68048,5
68049,5
68050,3
68051,0
68052,6
68053,8
68054,8
68055,6
68056,8
68057,1
68058,8
68059,6
68060,5
68061,8
68062,5
68063,8
68064,5
68065,8
68066,6
68067,6
68068,0
68069,5
68070,8
68071,8
68072,8
68073,8
68074,5
68075,3
68076,8
68077,5
68078,5
68079,5
68080,8
68081,8
68082,5
68083,6
68084,8
68085,3
68086,6
68087,5
68088,6
68089,8
68090,8
68091,6
68092,6
68093,3
68094,6
68095,0
68096,6
68097,3
68098,8
68099,5
68100,5
68101,6
68102,5
68103,8
68104,5
68105,8
68106,8
68107,8
68108,6
68109,5
68110,5
68111,4
68112,8
68113,6
68114,5
68115,8
68116,8
68117,6
68118,5
68119,8
68120,8
68121,5
68122,8
68123,5
68124,6
68125,5
68126,3
68127,5
68128,8
68129,8
68130,6
68131,5
68132,6
68133,5
68134,8
68135,6
68136,5
68137,8
68138,8
68139,5
68140,5
68141,8
68142,3
68143,6
68144,8
68145,5
68146,8
68147,8
68148,5
68149,8
68150,5
68151,0
68152,8
68153,3
68154,8
68155,0
68156,5
68157,5
68158,8
68159,8
68160,8
68161,5
68162,6
68163,6
68164,5
68165,8
68166,5
68167,5
68168,8
68169,6
68170,5
68171,5
68172,8
68173,5
68174,5
68175,3
68176,5
68177,8
68178,3
68179,6
68180,5
68181,5
68182,5
68183,5
68184,8
68185,3
68186,5
68187,5
68188,8
68189,8
68190,5
68191,8
68192,8
68193,5
68194,6
68195,8
68196,3
68197,8
68198,8
68199,8
68200,8
68201,8
68202,3
68203,6
68204,8
68205,8
68206,5
68207,6
68208,8
68209,8
68210,8
68211,8
68212,5
68213,8
68214,8
68215,0
68216,2
68217,8
68218,6
68219,8
68220,8
68221,8
68222,8
68223,5
68224,8
68225,8
68226,8
68227,5
68228,8
68229,6
68230,5
68231,8
68232,6
68233,8
68234,6
68235,5
68236,6
68237,8
68238,6
68239,2
68240,8
68241,5
68242,5
68243,5
68244,5
68245,8
68246,8
68247,8
68248,8
68249,5
68250,5
68251,8
68252,6
68253,8
68254,5
68255,8
68256,8
68257,8
68258,5
68259,6
68260,6
68261,6
68262,5
68263,8
68264,6
68265,6
68266,8
68267,0
68268,5
68269,8
68270,6
68271,3
68272,5
68273,8
68274,6
68275,6
68276,8
68277,3
68278,6
68279,5
68280,5
68281,6
68282,5
68283,3
68284,6
68285,8
68286,5
68287,8
68288,8
68289,6
68290,3
68291,6
68292,3
68293,8
68294,8
68295,5
68296,8
68297,8
68298,5
68299,8
68300,3
68301,8
68302,5
68303,5
68304,5
68305,5
68306,6
68307,8
68308,6
68309,8
68310,8
68311,8
68312,5
68313,6
68314,6
68315,8
68316,3
68317,8
68318,6
68319,5
68320,8
68321,5
68322,8
68323,5
68324,8
68325,2
68326,8
68327,8
68328,3
68329,8
68330,8
68331,6
68332,8
68333,5
68334,6
68335,5
68336,8
68337,8
68338,6
68339,8
68340,3
68341,8
68342,8
68343,5
68344,6
68345,8
68346,8
68347,5
68348,5
68349,6
68350,6
68351,6
68352,5
68353,8
68354,6
68355,8
68356,8
68357,5
68358,8
68359,6
68360,5
68361,0
68362,8
68363,6
68364,5
68365,5
68366,3
68367,5
68368,5
68369,1
68370,8
68371,5
68372,6
68373,3
68374,8
68375,6
68376,8
68377,8
68378,2
68379,5
68380,8
68381,8
68382,6
68383,5
68384,8
68385,5
68386,8
68387,5
68388,8
68389,3
68390,8
68391,5
68392,5
68393,5
68394,8
68395,0
68396,5
